TACC: Starting up job 6584278
TACC: Setting up parallel environment for MVAPICH2+mpispawn.
 -3.141593  0.370812 -2.547742      51     114     285    -9.287
 -3.141593  0.370812 -2.547742      64     188     137    -9.934
 -3.141593  0.370812 -2.547742      93     229     222   -10.681
 -3.141593  0.370812 -2.547742      93     229     223   -10.055
 -3.141593  0.370812 -2.547742     113     184     273   -10.194
 -3.141593  0.370812 -2.547742     214     113     272   -10.601
 -3.141593  0.370812 -2.547742     215     114     273    -9.079
 -3.141593  0.370812 -2.547742     216     117     276    -9.386
 -3.141593  0.370812 -2.547742     217     119     274   -11.571
 -3.141593  0.370812 -2.547742     235     222      83    -9.248
 -3.141593  0.370812 -2.547742     235     223      83    -9.695
 -3.141593  0.370812 -2.547742     261     245     273    -9.188
 -3.141593  0.370812 -2.547742     283     212     300    -9.236
 -3.141593  0.370812 -2.547742     286     177     224   -10.518
 -3.141593  0.370812 -2.547742     295     179     231    -9.371
 -3.141593  0.370812 -2.547742     316      12      76    -9.320
 -3.141593  0.370812 -2.547742     316      13      76    -9.889
 -3.141593  0.370812 -2.547742     317      11      76   -10.255
 -3.141593  0.203748  0.590255      50     322     109    -9.472
 -3.141593  0.203748  0.590255     108     115      13    -9.253
 -3.141593  0.203748  0.590255     108     118      12    -9.664
 -3.141593  0.203748  0.590255     109     118      12   -10.373
 -3.141593  0.203748  0.590255     110     118      12    -9.526
 -3.141593  0.203748  0.590255     122     177     293   -10.150
 -3.141593  0.203748  0.590255     198     102     191    -9.716
 -3.141593  0.203748  0.590255     199     102     190    -9.157
 -3.141593  0.203748  0.590255     199     102     191    -9.612
 -3.141593  0.203748  0.590255     199     102     192    -9.393
 -3.141593  0.203748  0.590255     232     167     262    -9.368
 -3.141593  0.203748  0.590255     237     321       5    -9.363
 -3.141593  0.203748  0.590255     241     313     241    -9.289
 -3.141593  0.203748  0.590255     276      41     115    -9.334
 -3.141593  0.203748  0.590255     277      33     301    -9.657
 -3.141593  0.203748  0.590255     277      34     300    -9.317
 -3.141593  0.203748  0.590255     312     316      83    -9.258
 -3.141593  0.203748  0.590255     327     199     185   -10.166
 -3.141593  0.203748  0.590255     330     197     184    -9.548
 -3.141593  0.203748  0.590255     332     199     181    -9.096
 -3.141593  0.203748  0.590255     333     198     181   -10.552
 -3.141593  0.419640  2.974122       5     188     266    -9.952
 -3.141593  0.419640  2.974122       6     186     267    -9.422
 -3.141593  0.419640  2.974122       6     187     266    -9.420
 -3.141593  0.419640  2.974122       6     188     266   -10.288
 -3.141593  0.419640  2.974122       7     187     265   -11.168
 -3.141593  0.419640  2.974122       8     186     265    -9.470
 -3.141593  0.419640  2.974122      64     158     140    -9.263
 -3.141593  0.419640  2.974122      74     133     253    -9.179
 -3.141593  0.419640  2.974122      90     111     105   -10.366
 -3.141593  0.419640  2.974122      92     108     309    -9.360
 -3.141593  0.419640  2.974122     101     169     292   -10.504
 -3.141593  0.419640  2.974122     103     172     291   -10.249
 -3.141593  0.419640  2.974122     103     231     271    -9.604
 -3.141593  0.419640  2.974122     106     174     291   -10.145
 -3.141593  0.419640  2.974122     106     175     291    -9.554
 -3.141593  0.419640  2.974122     107     171     292    -9.013
 -3.141593  0.419640  2.974122     108     177     290    -9.093
 -3.141593  0.419640  2.974122     108     179     289    -9.451
 -3.141593  0.419640  2.974122     108     180     289    -9.890
 -3.141593  0.419640  2.974122     108     183     288    -9.788
 -3.141593  0.419640  2.974122     109     183     288    -9.365
 -3.141593  0.419640  2.974122     114     189     288    -9.544
 -3.141593  0.419640  2.974122     114     190     288    -9.510
 -3.141593  0.419640  2.974122     171      25      36    -9.545
 -3.141593  0.419640  2.974122     185      70      69    -9.210
 -3.141593  0.419640  2.974122     186      70      68    -9.453
 -3.141593  0.419640  2.974122     195      97     222   -10.528
 -3.141593  0.419640  2.974122     219     134     274    -9.845
 -3.141593  0.419640  2.974122     300     296     173    -9.300
 -3.141593  0.419640  2.974122     324     306      86   -10.066
 -3.141593  0.379747 -1.713059       0     197     269    -9.029
 -3.141593  0.379747 -1.713059       1     187     261   -11.865
 -3.141593  0.379747 -1.713059       4     123     176    -9.423
 -3.141593  0.379747 -1.713059       5     187     263    -9.837
 -3.141593  0.379747 -1.713059      16      59     123   -10.849
 -3.141593  0.379747 -1.713059      21     164     289    -9.479
 -3.141593  0.379747 -1.713059      23     164     287    -9.031
 -3.141593  0.379747 -1.713059      24     164     286    -9.306
 -3.141593  0.379747 -1.713059      50     115      48    -9.392
 -3.141593  0.379747 -1.713059      55     114      45    -9.034
 -3.141593  0.379747 -1.713059      58     113      46    -9.318
 -3.141593  0.379747 -1.713059      58     114      45    -9.361
 -3.141593  0.379747 -1.713059      65      31       4    -9.047
 -3.141593  0.379747 -1.713059      69       5      20    -9.062
 -3.141593  0.379747 -1.713059      73     131     249    -9.296
 -3.141593  0.379747 -1.713059      98     211     195    -9.762
 -3.141593  0.379747 -1.713059      98     211     197   -11.726
 -3.141593  0.379747 -1.713059      98     213     196    -9.127
 -3.141593  0.379747 -1.713059      99     211     194    -9.893
 -3.141593  0.379747 -1.713059     100     210     194    -9.105
 -3.141593  0.379747 -1.713059     100     213     198    -9.174
 -3.141593  0.379747 -1.713059     103     169     292    -9.160
 -3.141593  0.379747 -1.713059     103     209     190    -9.059
 -3.141593  0.379747 -1.713059     109     115      14    -9.417
 -3.141593  0.379747 -1.713059     110     114      14    -9.276
 -3.141593  0.379747 -1.713059     110     115      13   -10.681
 -3.141593  0.379747 -1.713059     110     115      14   -10.765
 -3.141593  0.379747 -1.713059     110     115      15   -10.589
 -3.141593  0.379747 -1.713059     110     116      15   -10.770
 -3.141593  0.379747 -1.713059     113     115      14   -10.162
 -3.141593  0.379747 -1.713059     114     122      18   -11.132
 -3.141593  0.379747 -1.713059     115     121      18    -9.040
 -3.141593  0.379747 -1.713059     116     123      21    -9.555
 -3.141593  0.379747 -1.713059     117     116      12    -9.479
 -3.141593  0.379747 -1.713059     121     151     203    -9.060
 -3.141593  0.379747 -1.713059     123     126      25    -9.073
 -3.141593  0.379747 -1.713059     177     281     236    -9.499
 -3.141593  0.379747 -1.713059     204      36     240    -9.882
 -3.141593  0.379747 -1.713059     210     204      99    -9.149
 -3.141593  0.379747 -1.713059     213     295       7    -9.200
 -3.141593  0.379747 -1.713059     227     211     180    -9.142
 -3.141593  0.379747 -1.713059     228     210     179    -9.057
 -3.141593  0.379747 -1.713059     252     101     167   -10.185
 -3.141593  0.379747 -1.713059     253     100     167    -9.317
 -3.141593  0.379747 -1.713059     259      46     254    -9.130
 -3.141593  0.379747 -1.713059     278      71     197    -9.026
 -3.141593  0.379747 -1.713059     321     329      79    -9.431
 -3.141593  0.379747 -1.713059     332     198     270    -9.771
 -3.141593  0.458961 -0.107937       5     166     170    -9.514
 -3.141593  0.458961 -0.107937       5     168     172   -10.463
 -3.141593  0.458961 -0.107937       9     163     166    -9.139
 -3.141593  0.458961 -0.107937      10     254     156    -9.454
 -3.141593  0.458961 -0.107937      11     152     169    -9.607
 -3.141593  0.458961 -0.107937      16     250     141    -9.769
 -3.141593  0.458961 -0.107937      26      64     127    -9.084
 -3.141593  0.458961 -0.107937      27     103     312    -9.117
 -3.141593  0.458961 -0.107937      33      44     191   -10.064
 -3.141593  0.458961 -0.107937      56     314     203    -9.381
 -3.141593  0.458961 -0.107937      58     315     206   -10.206
 -3.141593  0.458961 -0.107937      58     316     207   -10.122
 -3.141593  0.458961 -0.107937      88     158     294   -10.148
 -3.141593  0.458961 -0.107937      96     245     244   -10.063
 -3.141593  0.458961 -0.107937     196     112     197    -9.892
 -3.141593  0.458961 -0.107937     196     112     198    -9.799
 -3.141593  0.458961 -0.107937     205     115     191   -10.104
 -3.141593  0.458961 -0.107937     209     232     299    -9.136
 -3.141593  0.458961 -0.107937     209     233     298    -9.274
 -3.141593  0.458961 -0.107937     210     232     298   -10.404
 -3.141593  0.458961 -0.107937     210     233     298    -9.922
 -3.141593  0.458961 -0.107937     211     232     297   -10.705
 -3.141593  0.458961 -0.107937     211     232     298   -10.622
 -3.141593  0.458961 -0.107937     212     117     182    -9.272
 -3.141593  0.458961 -0.107937     212     232     298    -9.160
 -3.141593  0.458961 -0.107937     221     130     174    -9.834
 -3.141593  0.458961 -0.107937     222     137     173    -9.014
 -3.141593  0.458961 -0.107937     228     198      95    -9.938
 -3.141593  0.458961 -0.107937     233     105     166    -9.400
 -3.141593  0.458961 -0.107937     253     184     106    -9.386
 -3.141593  0.458961 -0.107937     257     177     114    -9.394
 -3.141593  0.458961 -0.107937     267      89     174    -9.004
 -3.141593  0.458961 -0.107937     271     174     212    -9.008
 -3.141593  0.458961 -0.107937     275     173     214    -9.305
 -3.141593  0.458961 -0.107937     294     235      88    -9.523
 -3.141593  0.290380 -0.796960      10     164     168   -10.298
 -3.141593  0.290380 -0.796960      12     185     274    -9.709
 -3.141593  0.290380 -0.796960      15     292      92    -9.182
 -3.141593  0.290380 -0.796960      41     331     103   -11.183
 -3.141593  0.290380 -0.796960      87     164     137    -9.173
 -3.141593  0.290380 -0.796960      89     165     137    -9.906
 -3.141593  0.290380 -0.796960      89     306     244    -9.927
 -3.141593  0.290380 -0.796960      90     306     247    -9.857
 -3.141593  0.290380 -0.796960      95     248     244    -9.204
 -3.141593  0.290380 -0.796960      96     168     133    -9.038
 -3.141593  0.290380 -0.796960     102      41      91    -9.159
 -3.141593  0.290380 -0.796960     103      29      24    -9.043
 -3.141593  0.290380 -0.796960     104     125     319    -9.147
 -3.141593  0.290380 -0.796960     105     127     319    -9.051
 -3.141593  0.290380 -0.796960     108      47      94    -9.106
 -3.141593  0.290380 -0.796960     109      46      91   -11.123
 -3.141593  0.290380 -0.796960     119     181     248   -10.218
 -3.141593  0.290380 -0.796960     183      73      70   -10.191
 -3.141593  0.290380 -0.796960     183      80      71   -10.474
 -3.141593  0.290380 -0.796960     187      83      66    -9.138
 -3.141593  0.290380 -0.796960     203     118     192    -9.090
 -3.141593  0.290380 -0.796960     205      10     263    -9.321
 -3.141593  0.290380 -0.796960     208     193     104    -9.176
 -3.141593  0.290380 -0.796960     224     305       6    -9.222
 -3.141593  0.290380 -0.796960     242     198      93    -9.863
 -3.141593  0.290380 -0.796960     282       2     101    -9.809
 -3.141593  0.290380 -0.796960     284     332     101    -9.046
 -3.141593  0.290380 -0.796960     285     333     101   -11.160
 -3.141593  0.290380 -0.796960     290       0      97    -9.681
 -3.141593  0.290380 -0.796960     291       1      96   -10.030
 -3.141593  0.290380 -0.796960     291       2      96   -13.092
 -3.141593  0.290380 -0.796960     291     333      97   -11.983
 -3.141593  0.290380 -0.796960     306     269     183    -9.128
 -3.141593  0.290380 -0.796960     329     238     294   -10.362
 -3.141593  0.290380 -0.796960     330     238     294   -10.877
 -3.141593  0.496451  0.593859      75     102     304    -9.837
 -3.141593  0.496451  0.593859      80     101     305    -9.719
 -3.141593  0.496451  0.593859      80     160     289   -10.285
 -3.141593  0.496451  0.593859      81     160     289    -9.276
 -3.141593  0.496451  0.593859      91     306     253    -9.511
 -3.141593  0.496451  0.593859     102     139     191    -9.449
 -3.141593  0.496451  0.593859     108     118      12    -9.095
 -3.141593  0.496451  0.593859     108     118      14    -9.244
 -3.141593  0.496451  0.593859     110     118      15    -9.407
 -3.141593  0.496451  0.593859     118     122      25    -9.146
 -3.141593  0.496451  0.593859     150     117      24    -9.565
 -3.141593  0.496451  0.593859     205     252     104    -9.136
 -3.141593  0.496451  0.593859     228     248     271    -9.162
 -3.141593  0.496451  0.593859     228     248     272   -10.262
 -3.141593  0.496451  0.593859     229     242     280    -9.101
 -3.141593  0.496451  0.593859     229     248     271   -10.367
 -3.141593  0.496451  0.593859     231     308       8    -9.160
 -3.141593  0.496451  0.593859     237     316     239    -9.691
 -3.141593  0.496451  0.593859     282     275       7    -9.699
 -3.141593  0.496451  0.593859     323     123     237    -9.569
 -3.141593  0.591903  2.010408       9     201      31    -9.013
 -3.141593  0.591903  2.010408      10     280     287    -9.785
 -3.141593  0.591903  2.010408      27      49     188    -9.130
 -3.141593  0.591903  2.010408      32      43      66    -9.515
 -3.141593  0.591903  2.010408      47     125     161    -9.020
 -3.141593  0.591903  2.010408      72     196      46    -9.298
 -3.141593  0.591903  2.010408      97     151     304   -10.483
 -3.141593  0.591903  2.010408      97     152     302    -9.481
 -3.141593  0.591903  2.010408     102     229     277    -9.230
 -3.141593  0.591903  2.010408     110     203     179    -9.135
 -3.141593  0.591903  2.010408     113     127       7    -9.125
 -3.141593  0.591903  2.010408     224     200      94    -9.890
 -3.141593  0.591903  2.010408     224     261     238    -9.176
 -3.141593  0.591903  2.010408     225     199      95    -9.990
 -3.141593  0.591903  2.010408     225     262     238   -10.938
 -3.141593  0.591903  2.010408     225     262     239    -9.384
 -3.141593  0.591903  2.010408     226      29     245    -9.164
 -3.141593  0.591903  2.010408     245     270     252    -9.660
 -3.141593  0.591903  2.010408     247     300     125    -9.056
 -3.141593  0.591903  2.010408     248     271     254    -9.998
 -3.141593  0.591903  2.010408     251     297     242    -9.454
 -3.141593  0.591903  2.010408     294     302     174    -9.476
 -3.141593  0.591903  2.010408     300     306     298    -9.093
 -3.141593  0.591903  2.010408     311      67     134    -9.017
 -3.141593  0.615174 -0.666022       3     206     178    -9.193
 -3.141593  0.615174 -0.666022      15     184     272   -10.238
 -3.141593  0.615174 -0.666022      16     288      96    -9.471
 -3.141593  0.615174 -0.666022      17     184     274   -10.176
 -3.141593  0.615174 -0.666022      17     287      97    -9.406
 -3.141593  0.615174 -0.666022      34      82      14    -9.782
 -3.141593  0.615174 -0.666022      34      82      15    -9.638
 -3.141593  0.615174 -0.666022      34      85       9    -9.235
 -3.141593  0.615174 -0.666022      44      76     330    -9.417
 -3.141593  0.615174 -0.666022      46     309     153    -9.487
 -3.141593  0.615174 -0.666022      55     242     186    -9.700
 -3.141593  0.615174 -0.666022      68     102     187    -9.682
 -3.141593  0.615174 -0.666022      92     161     139   -12.018
 -3.141593  0.615174 -0.666022      93     161     139    -9.624
 -3.141593  0.615174 -0.666022      93     162     136    -9.097
 -3.141593  0.615174 -0.666022      93     162     137    -9.434
 -3.141593  0.615174 -0.666022      94     162     137    -9.961
 -3.141593  0.615174 -0.666022      95     162     137    -9.105
 -3.141593  0.615174 -0.666022      96     210      34    -9.886
 -3.141593  0.615174 -0.666022     107      29      26    -9.782
 -3.141593  0.615174 -0.666022     123     189     221    -9.083
 -3.141593  0.615174 -0.666022     193      99     222    -9.820
 -3.141593  0.615174 -0.666022     194      98     218    -9.200
 -3.141593  0.615174 -0.666022     204     115     191    -9.547
 -3.141593  0.615174 -0.666022     209     115     182    -9.560
 -3.141593  0.615174 -0.666022     235     196      96    -9.138
 -3.141593  0.615174 -0.666022     236     195      97    -9.641
 -3.141593  0.615174 -0.666022     236     196      96    -9.081
 -3.141593  0.615174 -0.666022     239     195      94   -10.822
 -3.141593  0.615174 -0.666022     243     192      98    -9.028
 -3.141593  0.615174 -0.666022     244     192      98   -10.686
 -3.141593  0.615174 -0.666022     274     267      74    -9.436
 -3.141593  0.615174 -0.666022     294      58     208    -9.074
 -3.141593  0.615174 -0.666022     296     309     297   -11.133
 -3.141593  0.615174 -0.666022     298     290     285    -9.783
 -3.141593  0.615174 -0.666022     307     283     174    -9.554
 -3.141593  0.615174 -0.666022     307     284     174    -9.410
 -3.141593  0.615174 -0.666022     308     325      83    -9.075
 -3.141593  0.615174 -0.666022     311     273     176    -9.389
 -3.141593  0.615174 -0.666022     314     272     175    -9.239
 -3.141593  0.615174 -0.666022     314     273     175    -9.280
 -3.141593  0.615174 -0.666022     326     230      10    -9.716
 -3.141593  0.615174 -0.666022     331     208     181    -9.012
 -3.141593  0.418037  1.360082      15     317      83    -9.601
 -3.141593  0.418037  1.360082      15     318      83    -9.269
 -3.141593  0.418037  1.360082      19     167     289    -9.738
 -3.141593  0.418037  1.360082      20     167     289   -11.212
 -3.141593  0.418037  1.360082      21     167     288    -9.466
 -3.141593  0.418037  1.360082      21     167     289   -12.865
 -3.141593  0.418037  1.360082      22     167     288    -9.550
 -3.141593  0.418037  1.360082      33      53     184    -9.377
 -3.141593  0.418037  1.360082      33      54     115    -9.272
 -3.141593  0.418037  1.360082      34      52     183   -11.914
 -3.141593  0.418037  1.360082      34      54     116   -10.024
 -3.141593  0.418037  1.360082      35      54     116   -10.235
 -3.141593  0.418037  1.360082      37     123     237    -9.044
 -3.141593  0.418037  1.360082      41     135     154    -9.282
 -3.141593  0.418037  1.360082     103      79     326    -9.212
 -3.141593  0.418037  1.360082     105     142     310   -10.087
 -3.141593  0.418037  1.360082     183      62      70    -9.619
 -3.141593  0.418037  1.360082     191     254     143    -9.240
 -3.141593  0.418037  1.360082     210     238     273    -9.418
 -3.141593  0.418037  1.360082     218     272     231    -9.005
 -3.141593  0.418037  1.360082     219     272     231    -9.372
 -3.141593  0.418037  1.360082     219     274     230    -9.217
 -3.141593  0.418037  1.360082     253     287     246   -10.957
 -3.141593  0.418037  1.360082     254     288     246    -9.435
 -3.141593  0.418037  1.360082     254     288     247   -11.071
 -3.141593  0.418037  1.360082     256     284     247   -10.018
 -3.141593  0.418037  1.360082     256     285     247    -9.380
 -3.141593  0.418037  1.360082     273     294      89    -9.335
 -3.141593  0.418037  1.360082     276      39     296    -9.702
 -3.141593  0.418037  1.360082     278     298      92   -11.345
 -3.141593  0.418037  1.360082     281     298      87    -9.792
 -3.141593  0.418037  1.360082     287     241     276    -9.272
 -3.141593  0.418037  1.360082     289     241     278   -10.028
 -3.141593  0.418037  1.360082     296     217     220    -9.285
 -3.141593  0.418037  1.360082     296     217     221    -9.549
 -3.141593  0.418037  1.360082     308     202     301    -9.097
 -3.141593  0.418037  1.360082     308     203     301    -9.676
 -3.141593  0.418037  1.360082     311     212     133    -9.302
 -3.141593  0.418037  1.360082     312     284     173    -9.116
 -3.141593  0.418037  1.360082     313     283     173    -9.233
 -3.141593  0.418037  1.360082     314     284     173    -9.088
 -3.141593  0.418037  1.360082     315     283     173    -9.779
 -3.141593  0.618092  2.539118       5     266     202    -9.481
 -3.141593  0.618092  2.539118       5     299      90   -10.004
 -3.141593  0.618092  2.539118       8     301      90    -9.179
 -3.141593  0.618092  2.539118      51     333     103    -9.304
 -3.141593  0.618092  2.539118      63     160     139    -9.410
 -3.141593  0.618092  2.539118      64     160     139   -10.385
 -3.141593  0.618092  2.539118      89     224     216    -9.024
 -3.141593  0.618092  2.539118     103     135     314   -10.089
 -3.141593  0.618092  2.539118     103     173     291   -10.371
 -3.141593  0.618092  2.539118     164     300     324    -9.579
 -3.141593  0.618092  2.539118     194     246     127    -9.100
 -3.141593  0.618092  2.539118     222     242     210   -10.342
 -3.141593  0.618092  2.539118     224     243     212   -10.262
 -3.141593  0.618092  2.539118     226     148     271    -9.259
 -3.141593  0.618092  2.539118     260      99     167    -9.162
 -3.141593  0.618092  2.539118     261     290     247    -9.418
 -3.141593  0.618092  2.539118     274     333     100   -10.470
 -3.141593  0.618092  2.539118     276     333      99    -9.034
 -3.141593  0.618092  2.539118     324     240     297    -9.612
 -3.141593  0.618092  2.539118     324     241     297    -9.381
 -3.141593  0.618092  2.539118     327     242     299    -9.932
 -3.141593  0.618092  2.539118     333     201     177    -9.119
 -3.141593  0.640596 -2.797608      11     281     287    -9.676
 -3.141593  0.640596 -2.797608      18     287     293   -10.291
 -3.141593  0.640596 -2.797608      31     169     285    -9.359
 -3.141593  0.640596 -2.797608      36     192     140    -9.270
 -3.141593  0.640596 -2.797608      42     139     276    -9.573
 -3.141593  0.640596 -2.797608      46     315     108    -9.517
 -3.141593  0.640596 -2.797608      50     134     278    -9.164
 -3.141593  0.640596 -2.797608      58     138     154    -9.092
 -3.141593  0.640596 -2.797608      64     324     274    -9.045
 -3.141593  0.640596 -2.797608      80     253     327    -9.766
 -3.141593  0.640596 -2.797608      81     249     330    -9.335
 -3.141593  0.640596 -2.797608      85     104     104    -9.858
 -3.141593  0.640596 -2.797608      88     122     209    -9.415
 -3.141593  0.640596 -2.797608     215     112     274   -10.089
 -3.141593  0.640596 -2.797608     215     113     274    -9.463
 -3.141593  0.640596 -2.797608     216     116     277    -9.387
 -3.141593  0.640596 -2.797608     216     117     277    -9.219
 -3.141593  0.640596 -2.797608     217     123     276    -9.109
 -3.141593  0.640596 -2.797608     228     144     276    -9.616
 -3.141593  0.640596 -2.797608     237     150     279    -9.022
 -3.141593  0.640596 -2.797608     260     199     170    -9.776
 -3.141593  0.640596 -2.797608     261      46     256    -9.440
 -3.141593  0.640596 -2.797608     261     199     170    -9.194
 -3.141593  0.640596 -2.797608     264     200     169    -9.263
 -3.141593  0.640596 -2.797608     273     299     244    -9.010
 -3.141593  0.640596 -2.797608     291     208     172    -9.284
 -3.141593  0.640596 -2.797608     299     108     190    -9.005
 -3.141593  0.640596 -2.797608     328     195      27   -10.601
 -3.141593  0.640596 -2.797608     329     306      84    -9.409
 -3.141593  0.674054  1.013609      29     297     169   -10.101
 -3.141593  0.674054  1.013609      35      41      96    -9.390
 -3.141593  0.674054  1.013609      35      41      97   -10.392
 -3.141593  0.674054  1.013609      35      42      97   -11.105
 -3.141593  0.674054  1.013609      35      42      98   -11.296
 -3.141593  0.674054  1.013609      69     100     304    -9.284
 -3.141593  0.674054  1.013609      87     223     218   -10.455
 -3.141593  0.674054  1.013609      88      76     332    -9.092
 -3.141593  0.674054  1.013609      89     223     221    -9.362
 -3.141593  0.674054  1.013609      89     224     221   -11.586
 -3.141593  0.674054  1.013609      90     235     327    -9.745
 -3.141593  0.674054  1.013609      98     152     150    -9.447
 -3.141593  0.674054  1.013609     104     211      26   -10.165
 -3.141593  0.674054  1.013609     239     332       0   -11.456
 -3.141593  0.674054  1.013609     240     249     272    -9.910
 -3.141593  0.674054  1.013609     240     250     272   -10.803
 -3.141593  0.674054  1.013609     240     332       0    -9.778
 -3.141593  0.674054  1.013609     241     250     272   -10.489
 -3.141593  0.674054  1.013609     246      68     286    -9.334
 -3.141593  0.674054  1.013609     248     295     187    -9.262
 -3.141593  0.674054  1.013609     277      32     301    -9.004
 -3.141593  0.674054  1.013609     277     270     265    -9.075
 -3.141593  0.674054  1.013609     290     303     175    -9.565
 -3.141593  0.674054  1.013609     290     326      95    -9.220
 -3.141593  0.674054  1.013609     290     327      95   -10.304
 -3.141593  0.674054  1.013609     293     230     287    -9.188
 -3.141593  0.674054  1.013609     293     231     286    -9.776
 -3.141593  0.674054  1.013609     301     297     172    -9.329
 -3.141593  0.674054  1.013609     305     292     172    -9.530
 -3.141593  0.571433 -1.188419       4     187     264   -10.719
 -3.141593  0.571433 -1.188419       9      29     206    -9.271
 -3.141593  0.571433 -1.188419       9      30     206    -9.053
 -3.141593  0.571433 -1.188419      15     181     275    -9.448
 -3.141593  0.571433 -1.188419      42     301     161   -10.680
 -3.141593  0.571433 -1.188419      42     302     161    -9.558
 -3.141593  0.571433 -1.188419      43     302     160   -11.039
 -3.141593  0.571433 -1.188419      45     125     235    -9.608
 -3.141593  0.571433 -1.188419      46     107      44    -9.334
 -3.141593  0.571433 -1.188419      54     119     283    -9.772
 -3.141593  0.571433 -1.188419      93      35      87   -10.370
 -3.141593  0.571433 -1.188419      93     158     141    -9.280
 -3.141593  0.571433 -1.188419     103     138     169    -9.428
 -3.141593  0.571433 -1.188419     114     170     138    -9.888
 -3.141593  0.571433 -1.188419     220     238      83   -10.657
 -3.141593  0.571433 -1.188419     251     192      96    -9.185
 -3.141593  0.571433 -1.188419     251     196      95   -10.825
 -3.141593  0.571433 -1.188419     270     285      82    -9.280
 -3.141593  0.571433 -1.188419     306     281     175    -9.219
 -3.141593  0.685216 -1.712745       0     197     269   -10.120
 -3.141593  0.685216 -1.712745       4     315      81   -10.225
 -3.141593  0.685216 -1.712745       4     316      81   -10.298
 -3.141593  0.685216 -1.712745       5     187     265    -9.220
 -3.141593  0.685216 -1.712745      15      56     118    -9.155
 -3.141593  0.685216 -1.712745      17      53     117    -9.596
 -3.141593  0.685216 -1.712745      18      55     119    -9.858
